latitude,longitude,potential,ghi_daily,ghi_annual,dni_daily,temp_ambient,suitability_score,suitability_tier,region,solar_resource_score,thermal_score,terrain_score,land_score
8.756,77.2056,4.6,4.601,1679.5,4.939,32.1,70.8,Tier 2 - Highly Suitable,All India,56.8,88.6,85.0,75.0
9.756,77.2056,4.79,4.787,1747.4,5.085,31.3,73.3,Tier 2 - Highly Suitable,All India,61.8,89.9,85.0,75.0
9.756,78.2056,4.7,4.701,1716.0,5.113,31.5,72.2,Tier 2 - Highly Suitable,All India,59.5,89.6,85.0,75.0
10.756,76.2056,4.78,4.775,1743.0,5.16,29.8,73.5,Tier 2 - Highly Suitable,All India,61.5,92.3,85.0,75.0
10.756,77.2056,4.77,4.767,1739.8,5.176,31.1,73.1,Tier 2 - Highly Suitable,All India,61.3,90.2,85.0,75.0
10.756,78.2056,4.84,4.84,1766.5,5.262,30.3,74.2,Tier 2 - Highly Suitable,All India,63.2,91.5,85.0,75.0
10.756,79.2056,4.69,4.691,1712.2,5.096,29.9,72.5,Tier 2 - Highly Suitable,All India,59.2,92.2,85.0,75.0
11.756,76.2056,5.18,5.183,1891.9,5.687,30.6,78.3,Tier 2 - Highly Suitable,All India,72.5,91.0,85.0,75.0
11.756,77.2056,5.14,5.141,1876.5,5.432,30.3,77.8,Tier 2 - Highly Suitable,All India,71.4,91.5,85.0,75.0
11.756,78.2056,5.24,5.245,1914.4,5.551,28.7,79.5,Tier 2 - Highly Suitable,All India,74.2,94.1,85.0,75.0
11.756,79.2056,4.73,4.727,1725.3,4.982,30.6,72.7,Tier 2 - Highly Suitable,All India,60.2,91.0,85.0,75.0
12.756,75.2056,5.26,5.261,1920.2,5.691,28.2,75.8,Tier 2 - Highly Suitable,All India,74.6,94.9,65.0,75.0
12.756,76.2056,5.26,5.261,1920.4,5.739,30.0,79.4,Tier 2 - Highly Suitable,All India,74.6,92.0,85.0,75.0
12.756,77.2056,5.21,5.205,1899.8,5.545,29.9,78.7,Tier 2 - Highly Suitable,All India,73.1,92.2,85.0,75.0
12.756,78.2056,5.21,5.213,1902.9,5.615,29.2,79.0,Tier 2 - Highly Suitable,All India,73.3,93.3,85.0,75.0
12.756,79.2056,4.79,4.787,1747.1,5.197,28.4,74.0,Tier 2 - Highly Suitable,All India,61.8,94.6,85.0,75.0
12.756,80.2056,4.79,4.791,1748.7,5.286,28.9,73.9,Tier 2 - Highly Suitable,All India,61.9,93.8,85.0,75.0
13.756,75.2056,5.25,5.248,1915.7,5.54,29.4,78.4,Tier 2 - Highly Suitable,All India,74.3,93.0,65.0,90.0
13.756,76.2056,5.26,5.255,1918.2,5.747,28.7,82.6,Tier 2 - Highly Suitable,All India,74.5,94.1,85.0,90.0
13.756,77.2056,5.25,5.253,1917.4,5.761,27.7,82.8,Tier 2 - Highly Suitable,All India,74.4,95.7,85.0,90.0
13.756,78.2056,5.28,5.278,1926.6,5.666,27.8,83.1,Tier 2 - Highly Suitable,All India,75.1,95.5,85.0,90.0
13.756,79.2056,4.81,4.812,1756.3,5.316,29.6,77.0,Tier 2 - Highly Suitable,All India,62.5,92.6,85.0,90.0
